date,ws,wd,pm25,Wind Direction,Events,temperatureC,Dew PointC,Humidity,SeaLevelPressurehPa,Wind Chill,VisibilityKm,Dew PointC
9/8/2013 10:00,2.000000016,50,28,NE,Clear,30,16,43,1001,-999,-9999,16
9/8/2013 11:00,2.000000016,320,32,NW,Clear,33,17,38,1001,-999,-9999,17
9/8/2013 12:00,3.000000024,0,38,Variable,Clear,33,17,38,1001,-999,-9999,17
9/8/2013 13:00,2.000000016,250,42,WSW,Clear,35,16,32,1000,-999,-9999,16
9/8/2013 14:00,3.000000024,210,36,SSW,Clear,35,17,34,1000,-999,-9999,17
9/8/2013 15:00,2.000000016,0,40,Variable,Clear,37,16,29,1000,-999,-9999,16
9/8/2013 16:00,3.000000024,220,36,SW,Partly Cloudy,37,16,29,999,-999,10,16
9/8/2013 17:00,5.00000004,180,41,South,Clear,35,20,41,999,-999,-9999,20
9/8/2013 18:00,4.000000032,190,43,South,Clear,34,19,41,999,-999,-9999,19
9/8/2013 19:00,4.000000032,200,49,SSW,Clear,33,19,43,1000,-999,-9999,19
9/8/2013 20:00,2.000000016,130,60,SE,Clear,30,22,62,1001,-999,-9999,22
9/8/2013 21:00,1.000000008,120,65,ESE,Clear,27,23,79,1001,-999,-9999,23
9/8/2013 22:00,2.000000016,170,56,South,Clear,28,22,70,1002,-999,-9999,22
9/8/2013 23:00,2.000000016,80,61,East,Clear,27,23,79,1002,-999,-9999,23
10/8/2013 0:00,2.000000016,70,96,ENE,Clear,27,23,79,1002,-999,-9999,23
10/8/2013 1:00,1.000000008,40,101,NE,Clear,26,23,83,1002,-999,-9999,23
10/8/2013 2:00,1.000000008,360,101,North,Clear,25,22,83,1003,-999,-9999,22
10/8/2013 3:00,2.000000016,10,62,North,Clear,24,21,83,1002,-999,-9999,21
10/8/2013 4:00,2.000000016,10,54,North,Clear,24,20,78,1003,-999,-9999,20
10/8/2013 5:00,2.000000016,10,42,North,Clear,24,20,78,1003,-999,-9999,20
10/8/2013 6:00,1.000000008,0,45,Variable,Scattered Clouds,24,20,78,1004,-999,10,20
10/8/2013 7:00,1.000000008,0,39,Variable,Overcast,26,20,69,1005,-999,10,20
10/8/2013 8:00,4.000000032,360,46,North,Scattered Clouds,26,20,69,1005,-999,10,20
10/8/2013 9:00,1.000000008,0,62,Variable,Partly Cloudy,27,21,70,1006,-999,10,21
10/8/2013 10:00,1.000000008,0,104,Variable,Partly Cloudy,28,21,66,1006,-999,10,21
10/8/2013 11:00,1.000000008,0,115,Variable,Partly Cloudy,30,24,70,1005,-999,1.6,24
10/8/2013 12:00,2.000000016,140,117,SE,Mist,32,24,62,1005,-999,1.8,24
10/8/2013 13:00,2.000000016,140,113,SE,Haze,33,24,59,1004,-999,2,24
10/8/2013 14:00,2.000000016,0,128,Variable,Haze,34,24,56,1004,-999,2.5,24
10/8/2013 15:00,4.000000032,140,132,SE,Haze,35,23,49,1004,-999,3,23
10/8/2013 16:00,4.000000032,150,116,SSE,Haze,34,23,52,1004,-999,5,23
10/8/2013 17:00,4.000000032,150,93,SSE,Haze,34,23,52,1004,-999,5,23
10/8/2013 18:00,3.000000024,150,100,SSE,Unknown,33,23,55,1004,-999,6,23
10/8/2013 19:00,2.000000016,160,111,SSE,Unknown,31,23,62,1004,-999,6,23
10/8/2013 20:00,2.000000016,160,109,SSE,Unknown,30,22,62,1005,-999,6,22
10/8/2013 21:00,1.000000008,0,93,Variable,Unknown,28,23,74,1006,-999,6,23
10/8/2013 22:00,2.000000016,170,80,South,Mist,28,23,74,1006,-999,5,23
10/8/2013 23:00,2.000000016,150,74,SSE,Mist,27,24,84,1006,-999,5,24
11/8/2013 0:00,1.000000008,0,70,Variable,Mist,26,23,83,1006,-999,5,23
11/8/2013 1:00,2.000000016,130,80,SE,Mist,26,24,89,1006,-999,3.5,24
11/8/2013 2:00,2.000000016,130,106,SE,Scattered Clouds,27,24,84,1006,-999,3.5,24
11/8/2013 3:00,3.000000024,120,141,ESE,Mist,27,24,84,1007,-999,3,24
11/8/2013 4:00,2.000000016,110,172,ESE,Mist,27,24,84,1006,-999,2.2,24
11/8/2013 5:00,1.000000008,0,178,Variable,Mist,27,24,84,1006,-999,1.5,24
11/8/2013 6:00,2.000000016,110,203,ESE,Mist,27,24,84,1006,-999,1,24
11/8/2013 7:00,2.000000016,110,208,ESE,Mist,27,24,84,1007,-999,1,24
11/8/2013 8:00,2.000000016,190,175,South,Light Rain Showers,28,24,79,1007,-999,1,24
11/8/2013 9:00,4.000000032,260,180,West,Thunderstorms and Rain,27,24,84,1007,-999,0.7,24
11/8/2013 10:00,2.000000016,80,194,East,Fog,27,25,89,1007,-999,0.8,25
11/8/2013 11:00,3.000000024,130,161,SE,Mist,29,25,79,1007,-999,1.4,25
11/8/2013 12:00,3.000000024,140,176,SE,Mist,31,25,70,1006,-999,1.7,25
11/8/2013 13:00,3.000000024,130,167,SE,Mist,32,25,66,1005,-999,1.8,25
11/8/2013 14:00,4.000000032,130,143,SE,Haze,32,25,66,1004,-999,2,25
11/8/2013 15:00,4.000000032,110,127,ESE,Light Thunderstorms and Rain,31,25,70,1003,-999,1.7,25
11/8/2013 16:00,3.000000024,200,55,SSW,Light Thunderstorms and Rain,30,23,66,1004,-999,3.5,23
11/8/2013 17:00,1.000000008,0,47,Variable,Light Thunderstorms and Rain,27,24,84,1004,-999,1.5,24
11/8/2013 18:00,5.00000004,330,58,NNW,Light Thunderstorms and Rain,25,22,83,1004,-999,2.5,22
11/8/2013 19:00,4.000000032,290,62,WNW,Overcast,26,22,78,1005,-999,5,22
11/8/2013 20:00,3.000000024,200,57,SSW,Light Rain Showers,25,22,83,1006,-999,6,22
11/8/2013 21:00,3.000000024,260,58,West,Overcast,26,21,74,1006,-999,6,21
11/8/2013 22:00,2.000000016,120,60,ESE,Light Rain Showers,24,22,89,1005,-999,6,22
11/8/2013 23:00,2.000000016,100,57,East,Light Rain Showers,25,21,78,1004,-999,6,21
12/8/2013 0:00,4.000000032,130,61,SE,Partly Cloudy,25,23,89,1004,-999,2,23
12/8/2013 1:00,3.000000024,190,67,South,Partly Cloudy,24,22,89,1005,-999,2.8,22
12/8/2013 2:00,3.000000024,210,56,SSW,Light Rain Showers,25,22,83,1005,-999,2.8,22
12/8/2013 3:00,3.000000024,170,48,South,Light Rain Showers,24,22,89,1005,-999,2.8,22
12/8/2013 4:00,2.000000016,150,42,SSE,Partly Cloudy,24,21,83,1004,-999,4,21
12/8/2013 5:00,2.000000016,130,38,SE,Partly Cloudy,24,21,83,1004,-999,4,21
12/8/2013 6:00,2.000000016,140,42,SE,Partly Cloudy,24,21,83,1004,-999,3.5,21
12/8/2013 7:00,2.000000016,140,51,SE,Partly Cloudy,24,22,89,1004,-999,3.5,22
12/8/2013 8:00,2.000000016,150,50,SSE,Partly Cloudy,24,22,89,1005,-999,3.5,22
12/8/2013 9:00,3.000000024,170,48,South,Partly Cloudy,25,22,83,1006,-999,3.5,22
12/8/2013 10:00,3.000000024,140,56,SE,Partly Cloudy,26,22,78,1006,-999,3.5,22
12/8/2013 11:00,3.000000024,130,47,SE,Unknown,28,22,70,1005,-999,6,22
12/8/2013 12:00,3.000000024,140,50,SE,Unknown,29,22,66,1005,-999,6,22
12/8/2013 13:00,3.000000024,130,53,SE,Unknown,29,22,66,1005,-999,8,22
12/8/2013 14:00,4.000000032,160,47,SSE,Unknown,29,21,62,1005,-999,8,21
12/8/2013 15:00,4.000000032,180,51,South,Scattered Clouds,30,21,58,1004,-999,10,21
12/8/2013 16:00,3.000000024,160,49,SSE,Partly Cloudy,30,21,58,1004,-999,10,21
12/8/2013 17:00,3.000000024,150,53,SSE,Partly Cloudy,30,22,62,1003,-999,10,22
12/8/2013 18:00,4.000000032,180,50,South,Scattered Clouds,29,22,66,1004,-999,10,22
12/8/2013 19:00,3.000000024,160,57,SSE,Scattered Clouds,28,22,70,1004,-999,10,22
12/8/2013 20:00,3.000000024,150,63,SSE,Partly Cloudy,28,22,70,1004,-999,8,22
12/8/2013 21:00,1.000000008,0,64,Variable,Unknown,27,22,74,1005,-999,7,22
12/8/2013 22:00,2.000000016,130,77,SE,Unknown,27,22,74,1005,-999,7,22
12/8/2013 23:00,1.000000008,150,82,SSE,Unknown,26,22,78,1005,-999,6,22
13/8/2013 0:00,1.000000008,140,87,SE,Mist,26,23,83,1005,-999,5,23
13/8/2013 1:00,2.000000016,150,90,SSE,Mist,25,22,83,1005,-999,4,22
13/8/2013 2:00,2.000000016,160,82,SSE,Mist,25,22,83,1005,-999,4,22
13/8/2013 3:00,3.000000024,150,69,SSE,Mist,25,22,83,1006,-999,4,22
13/8/2013 4:00,2.000000016,160,63,SSE,Mist,25,22,83,1006,-999,4,22
13/8/2013 5:00,1.000000008,110,73,ESE,Mist,25,22,83,1006,-999,4.5,22
13/8/2013 6:00,2.000000016,110,77,ESE,Mist,25,22,83,1006,-999,3.5,22
13/8/2013 7:00,1.000000008,0,78,Variable,Mist,25,23,89,1006,-999,3,23
13/8/2013 8:00,1.000000008,0,76,Variable,Mist,27,23,79,1006,-999,3,23
13/8/2013 9:00,1.000000008,0,69,Variable,Mist,28,23,74,1005,-999,3,23
13/8/2013 10:00,1.000000008,0,64,Variable,Haze,30,23,66,1005,-999,4.5,23
13/8/2013 11:00,1.000000008,0,76,Variable,Haze,30,22,62,1005,-999,5,22
13/8/2013 12:00,1.000000008,0,77,Variable,Haze,30,22,62,1004,-999,5,22
13/8/2013 13:00,2.000000016,160,78,SSE,Haze,31,22,58,1004,-999,5,22
13/8/2013 14:00,2.000000016,140,78,SE,Haze,32,22,55,1003,-999,5,22
13/8/2013 15:00,3.000000024,150,88,SSE,Haze,32,22,55,1003,-999,5,22
13/8/2013 16:00,4.000000032,140,89,SE,Unknown,32,22,55,1002,-999,6,22
13/8/2013 17:00,4.000000032,140,96,SE,Haze,31,23,62,1003,-999,5,23
13/8/2013 18:00,3.000000024,150,95,SSE,Haze,30,23,66,1003,-999,4.5,23
13/8/2013 19:00,3.000000024,160,92,SSE,Haze,29,23,70,1003,-999,4,23
13/8/2013 20:00,1.000000008,130,95,SE,Mist,28,24,79,1004,-999,4.5,24
13/8/2013 21:00,2.000000016,70,96,ENE,Partly Cloudy,28,23,74,1005,-999,4,23
13/8/2013 22:00,3.000000024,120,36,ESE,Scattered Clouds,28,24,79,1005,-999,4,24
13/8/2013 23:00,8.000000064,140,49,SE,Light Thunderstorms and Rain,26,15,51,999,-999,10,15
14/8/2013 0:00,3.000000024,20,73,NNE,Unknown,24,19,73,1003,-999,8,19
14/8/2013 1:00,3.000000024,20,51,NNE,Scattered Clouds,24,20,78,1004,-999,10,20
14/8/2013 2:00,1.000000008,0,41,Variable,Clear,24,20,78,1004,-999,-9999,20
14/8/2013 3:00,1.000000008,0,45,Variable,Clear,24,20,78,1003,-999,-9999,20
14/8/2013 4:00,1.000000008,0,54,Variable,Clear,24,20,78,1003,-999,-9999,20
14/8/2013 5:00,2.000000016,280,65,West,Clear,25,21,78,1004,-999,-9999,21
14/8/2013 6:00,1.000000008,150,53,SSE,Mist,24,21,83,1005,-999,5,21
14/8/2013 7:00,1.000000008,40,29,NE,Mist,24,22,89,1005,-999,4,22
14/8/2013 8:00,2.000000016,150,42,SSE,Mist,27,21,70,1005,-999,4.5,21
14/8/2013 9:00,1.000000008,0,66,Variable,Haze,29,22,66,1005,-999,4,22
14/8/2013 10:00,2.000000016,80,65,East,Haze,30,22,62,1004,-999,4,22
14/8/2013 11:00,2.000000016,170,58,South,Haze,31,23,62,1004,-999,5,23
14/8/2013 12:00,2.000000016,150,58,SSE,Unknown,32,23,59,1004,-999,6,23
14/8/2013 13:00,2.000000016,120,49,ESE,Unknown,32,22,55,1003,-999,7,22
14/8/2013 14:00,4.000000032,150,59,SSE,Clear,33,23,55,1003,-999,-9999,23
14/8/2013 15:00,4.000000032,160,69,SSE,Clear,32,23,59,1003,-999,-9999,23
14/8/2013 16:00,5.00000004,160,80,SSE,Clear,32,24,62,1002,-999,-9999,24
14/8/2013 17:00,4.000000032,170,87,South,Clear,32,23,59,1003,-999,-9999,23
14/8/2013 18:00,3.000000024,150,80,SSE,Unknown,31,24,66,1002,-999,7,24
14/8/2013 19:00,3.000000024,160,84,SSE,Unknown,30,24,70,1003,-999,6,24
14/8/2013 20:00,3.000000024,150,88,SSE,Unknown,29,24,74,1004,-999,6,24
14/8/2013 21:00,3.000000024,170,77,South,Unknown,29,24,74,1004,-999,6,24
14/8/2013 22:00,3.000000024,160,69,SSE,Unknown,29,24,74,1004,-999,6,24
14/8/2013 23:00,2.000000016,180,57,South,Unknown,29,24,74,1004,-999,6,24
15/8/2013 0:00,2.000000016,160,61,SSE,Mist,28,24,79,1003,-999,5,24
15/8/2013 1:00,2.000000016,130,66,SE,Mist,27,24,84,1004,-999,5,24
15/8/2013 2:00,2.000000016,130,72,SE,Mist,27,23,79,1003,-999,5,23
15/8/2013 3:00,2.000000016,150,70,SSE,Unknown,27,23,79,1003,-999,6,23
15/8/2013 4:00,2.000000016,80,78,East,Mist,27,24,84,1003,-999,5,24
15/8/2013 5:00,2.000000016,100,79,East,Mist,26,24,89,1003,-999,4,24
15/8/2013 6:00,2.000000016,110,79,ESE,Mist,26,24,89,1003,-999,2.3,24
15/8/2013 7:00,1.000000008,0,77,Variable,Mist,27,24,84,1003,-999,2,24
15/8/2013 8:00,1.000000008,0,76,Variable,Mist,28,24,79,1004,-999,2.5,24
15/8/2013 9:00,1.000000008,0,86,Variable,Mist,29,24,74,1004,-999,3,24
15/8/2013 10:00,1.000000008,0,91,Variable,Haze,31,24,66,1004,-999,-9999,24
15/8/2013 11:00,2.000000016,120,90,ESE,Haze,31,24,66,1003,-999,3,24
15/8/2013 12:00,2.000000016,170,94,South,Haze,32,23,59,1003,-999,3.5,23
15/8/2013 13:00,2.000000016,140,101,SE,Haze,32,23,59,1002,-999,4.5,23
15/8/2013 14:00,3.000000024,160,105,SSE,Haze,32,23,59,1002,-999,4.5,23
15/8/2013 15:00,3.000000024,140,109,SE,Haze,32,24,62,1001,-999,4.5,24
15/8/2013 16:00,3.000000024,150,115,SSE,Haze,32,24,62,1001,-999,4.5,24
15/8/2013 17:00,3.000000024,150,139,SSE,Haze,32,24,62,1001,-999,4,24
15/8/2013 18:00,2.000000016,130,142,SE,Haze,31,25,70,1001,-999,3,25
15/8/2013 19:00,2.000000016,110,151,ESE,Mist,30,25,74,1001,-999,2.2,25
15/8/2013 20:00,2.000000016,120,164,ESE,Mist,30,26,79,1001,-999,2.5,26
15/8/2013 21:00,2.000000016,110,160,ESE,Mist,30,26,79,1001,-999,2.2,26
15/8/2013 22:00,2.000000016,120,160,ESE,Mist,29,26,84,1001,-999,2,26
15/8/2013 23:00,2.000000016,100,179,East,Partly Cloudy,29,26,84,1000,-999,2,26
16/8/2013 0:00,3.000000024,160,55,SSE,Light Rain Showers,29,26,84,1000,-999,2,26
16/8/2013 1:00,6.000000048,190,60,South,Partly Cloudy,27,23,79,999,-999,8,23
16/8/2013 2:00,3.000000024,160,65,SSE,Clear,27,22,74,998,-999,-9999,22
16/8/2013 3:00,2.000000016,80,61,East,Clear,26,23,83,999,-999,-9999,23
16/8/2013 4:00,1.000000008,0,60,Variable,Clear,26,23,83,998,-999,-9999,23
16/8/2013 5:00,2.000000016,110,57,ESE,Unknown,26,23,83,997,-999,7,23
16/8/2013 6:00,1.000000008,0,68,Variable,Mist,27,24,84,997,-999,3,24
16/8/2013 7:00,1.000000008,0,75,Variable,Light Rain Showers,27,24,84,997,-999,1.5,24
16/8/2013 8:00,2.000000016,100,83,East,Light Rain Showers,27,24,84,997,-999,1.6,24
16/8/2013 9:00,2.000000016,110,96,ESE,Mostly Cloudy,27,24,84,997,-999,2,24
16/8/2013 10:00,1.000000008,0,111,Variable,Mostly Cloudy,28,25,84,997,-999,1.8,25
16/8/2013 11:00,1.000000008,0,98,Variable,Mostly Cloudy,28,25,84,997,-999,1.5,25
16/8/2013 12:00,1.000000008,0,102,Variable,Scattered Clouds,30,25,74,997,-999,1.7,25
16/8/2013 13:00,2.000000016,70,117,ENE,Scattered Clouds,30,26,79,996,-999,1.8,26
16/8/2013 14:00,1.000000008,0,127,Variable,Partly Cloudy,30,26,79,996,-999,1.7,26
16/8/2013 15:00,3.000000024,50,136,NE,Mist,30,26,79,997,-999,1.7,26
16/8/2013 16:00,2.000000016,90,140,East,Mist,30,26,79,996,-999,1.7,26
16/8/2013 17:00,1.000000008,0,154,Variable,Mist,30,26,79,996,-999,1.7,26
16/8/2013 18:00,1.000000008,0,143,Variable,Mist,30,26,79,997,-999,1.6,26
16/8/2013 19:00,2.000000016,10,145,North,Mist,29,26,84,997,-999,1.6,26
16/8/2013 20:00,1.000000008,50,148,NE,Mist,29,26,84,997,-999,2.2,26
16/8/2013 21:00,1.000000008,0,154,Variable,Mist,28,25,84,998,-999,2,25
16/8/2013 22:00,1.000000008,0,150,Variable,Light Rain Showers,28,26,89,998,-999,2,26
16/8/2013 23:00,1.000000008,0,155,Variable,Mostly Cloudy,28,25,84,998,-999,2,25
17/8/2013 0:00,1.000000008,0,157,Variable,Mostly Cloudy,28,25,84,998,-999,2,25
17/8/2013 1:00,2.000000016,10,145,North,Mist,28,26,89,997,-999,2,26
17/8/2013 2:00,1.000000008,20,113,NNE,Mist,28,25,84,998,-999,1.8,25
17/8/2013 3:00,0,0,40,North,Mist,27,25,89,998,-999,1.8,25
17/8/2013 4:00,2.000000016,340,24,NNW,Mist,26,24,89,998,-999,2.8,24
17/8/2013 5:00,5.00000004,290,26,WNW,Clear,30,17,45,999,-999,-9999,17
17/8/2013 6:00,5.00000004,310,21,NW,Clear,29,15,42,999,-999,-9999,15
17/8/2013 7:00,2.000000016,0,24,Variable,Clear,28,16,48,1000,-999,-9999,16
17/8/2013 8:00,6.000000048,310,25,NW,Clear,32,12,29,1001,-999,-9999,12
17/8/2013 9:00,7.000000056,310,32,NW,Clear,33,13,29,1001,-999,-9999,13
17/8/2013 10:00,8.000000064,300,39,WNW,Clear,33,11,26,1001,-999,-9999,11
17/8/2013 11:00,8.000000064,300,42,WNW,Clear,34,12,26,1001,-999,-9999,12
17/8/2013 12:00,8.000000064,310,29,NW,Clear,34,10,23,1001,-999,-9999,10
17/8/2013 13:00,6.000000048,280,29,West,Clear,34,11,24,1001,-999,-9999,11
17/8/2013 14:00,8.000000064,280,27,West,Clear,35,11,23,1001,-999,-9999,11
17/8/2013 15:00,8.000000064,290,24,WNW,Clear,35,11,23,1001,-999,-9999,11
17/8/2013 16:00,9.000000072,280,20,West,Clear,35,11,23,1001,-999,-9999,11
17/8/2013 17:00,8.000000064,290,18,WNW,Clear,35,10,22,1001,-999,-9999,10
17/8/2013 18:00,7.000000056,290,18,WNW,Clear,34,10,23,1001,-999,-9999,10
17/8/2013 19:00,6.000000048,290,17,WNW,Clear,33,9,23,1002,-999,-9999,9
17/8/2013 20:00,5.00000004,300,13,WNW,Clear,32,10,26,1002,-999,-9999,10
17/8/2013 21:00,4.000000032,340,17,NNW,Clear,28,13,39,1003,-999,-9999,13
17/8/2013 22:00,2.000000016,20,17,NNE,Clear,25,16,57,1004,-999,-9999,16
17/8/2013 23:00,2.000000016,360,16,North,Clear,25,14,50,1004,-999,-9999,14
18/8/2013 0:00,1.000000008,0,9,Variable,Clear,23,14,57,1005,-999,-9999,14
18/8/2013 1:00,3.000000024,360,13,North,Clear,24,14,53,1005,-999,-9999,14
18/8/2013 2:00,2.000000016,20,9,NNE,Clear,24,14,53,1006,-999,-9999,14
18/8/2013 3:00,3.000000024,350,15,North,Clear,21,15,68,1006,-999,-9999,15
18/8/2013 4:00,2.000000016,20,18,NNE,Clear,21,16,73,1007,-999,-9999,16
18/8/2013 5:00,0,0,13,North,Clear,23,15,61,1008,-999,-9999,15
18/8/2013 6:00,2.000000016,360,11,North,Clear,22,16,69,1008,-999,-9999,16
18/8/2013 7:00,4.000000032,360,10,North,Clear,25,17,61,1009,-999,-9999,17
18/8/2013 8:00,3.000000024,30,16,NNE,Clear,26,14,47,1009,-999,-9999,14
18/8/2013 9:00,4.000000032,20,13,NNE,Clear,29,15,42,1009,-999,-9999,15
18/8/2013 10:00,3.000000024,350,11,North,Clear,31,14,35,1009,-999,-9999,14
18/8/2013 11:00,3.000000024,10,12,North,Clear,32,14,33,1009,-999,-9999,14
18/8/2013 12:00,2.000000016,20,12,NNE,Clear,33,12,28,1009,-999,-9999,12
18/8/2013 13:00,2.000000016,10,10,North,Clear,33,13,29,1008,-999,-9999,13
18/8/2013 14:00,3.000000024,40,16,NE,Clear,33,13,29,1008,-999,-9999,13
18/8/2013 15:00,2.000000016,0,15,Variable,Clear,34,13,28,1007,-999,-9999,13
18/8/2013 16:00,3.000000024,120,18,ESE,Clear,33,13,29,1007,-999,-9999,13
18/8/2013 17:00,2.000000016,80,22,East,Clear,32,13,31,1006,-999,-9999,13
18/8/2013 18:00,1.000000008,0,20,Variable,Clear,32,14,33,1006,-999,-9999,14
18/8/2013 19:00,4.000000032,190,27,South,Clear,30,14,37,1007,-999,-9999,14
18/8/2013 20:00,3.000000024,200,21,SSW,Clear,30,14,37,1008,-999,-9999,14
18/8/2013 21:00,3.000000024,0,26,Variable,Clear,30,14,37,1009,-999,-9999,14
18/8/2013 22:00,1.000000008,0,27,Variable,Clear,27,17,54,1009,-999,-9999,17
18/8/2013 23:00,2.000000016,10,,North,Clear,24,17,65,1009,-999,-9999,17
19/8/2013 0:00,3.000000024,350,44,North,Clear,23,18,73,1010,-999,-9999,18
19/8/2013 1:00,2.000000016,350,39,North,Clear,23,18,73,1010,-999,-9999,18
19/8/2013 2:00,3.000000024,340,36,NNW,Clear,21,17,78,1010,-999,-9999,17
19/8/2013 3:00,3.000000024,340,29,NNW,Clear,22,16,69,1010,-999,-9999,16
19/8/2013 4:00,4.000000032,350,22,North,Clear,21,16,73,1010,-999,-9999,16
19/8/2013 5:00,3.000000024,350,20,North,Clear,19,15,78,1010,-999,-9999,15
19/8/2013 6:00,1.000000008,0,18,Variable,Clear,20,16,78,1011,-999,-9999,16
19/8/2013 7:00,1.000000008,0,19,Variable,Clear,23,17,69,1011,-999,-9999,17
19/8/2013 8:00,2.000000016,350,17,North,Clear,27,16,51,1011,-999,-9999,16
19/8/2013 9:00,2.000000016,30,21,NNE,Clear,28,13,39,1012,-999,-9999,13
19/8/2013 10:00,3.000000024,360,17,North,Clear,30,13,35,1012,-999,-9999,13
19/8/2013 11:00,2.000000016,360,19,North,Clear,32,13,31,1011,-999,-9999,13
19/8/2013 12:00,1.000000008,0,14,Variable,Clear,32,11,27,1011,-999,-9999,11
19/8/2013 13:00,2.000000016,0,17,Variable,Clear,33,13,29,1010,-999,-9999,13
19/8/2013 14:00,1.000000008,0,8,Variable,Clear,34,11,24,1009,-999,-9999,11
19/8/2013 15:00,2.000000016,110,12,ESE,Clear,33,11,26,1009,-999,-9999,11
19/8/2013 16:00,1.000000008,0,17,Variable,Clear,34,7,19,1008,-999,-9999,7
19/8/2013 17:00,2.000000016,110,25,ESE,Clear,33,12,28,1008,-999,-9999,12
19/8/2013 18:00,2.000000016,110,36,ESE,Clear,31,12,31,1008,-999,-9999,12
19/8/2013 19:00,3.000000024,150,27,SSE,Clear,29,13,37,1008,-999,-9999,13
19/8/2013 20:00,1.000000008,0,33,Variable,Clear,28,18,54,1009,-999,-9999,18
19/8/2013 21:00,2.000000016,170,40,South,Clear,27,15,48,1009,-999,-9999,15
19/8/2013 22:00,2.000000016,140,48,SE,Clear,25,17,61,1009,-999,-9999,17
19/8/2013 23:00,1.000000008,140,41,SE,Clear,24,19,73,1010,-999,-9999,19
20/8/2013 0:00,2.000000016,160,57,SSE,Clear,25,17,61,1010,-999,-9999,17
20/8/2013 1:00,2.000000016,130,70,SE,Clear,23,19,78,1010,-999,-9999,19
20/8/2013 2:00,2.000000016,80,69,East,Clear,23,19,78,1009,-999,-9999,19
20/8/2013 3:00,0,0,76,North,Clear,24,19,73,1009,-999,-9999,19
20/8/2013 4:00,3.000000024,100,92,East,Clear,24,19,73,1009,-999,-9999,19
20/8/2013 5:00,2.000000016,90,116,East,Clear,24,19,73,1010,-999,-9999,19
20/8/2013 6:00,2.000000016,60,122,ENE,Clear,23,19,78,1010,-999,-9999,19
20/8/2013 7:00,1.000000008,0,120,Variable,Unknown,24,20,78,1010,-999,7,20
20/8/2013 8:00,2.000000016,100,118,East,Unknown,26,20,69,1011,-999,8,20
20/8/2013 9:00,2.000000016,160,108,SSE,Unknown,27,19,61,1011,-999,8,19
20/8/2013 10:00,3.000000024,100,98,East,Unknown,28,19,58,1010,-999,8,19
20/8/2013 11:00,2.000000016,130,91,SE,Unknown,29,20,58,1010,-999,8,20
20/8/2013 12:00,3.000000024,120,92,ESE,Unknown,29,20,58,1009,-999,8,20
20/8/2013 13:00,3.000000024,90,70,East,Scattered Clouds,29,20,58,1008,-999,8,20
20/8/2013 14:00,4.000000032,350,63,North,Scattered Clouds,28,21,66,1008,-999,8,21
20/8/2013 15:00,3.000000024,10,66,North,Light Rain Showers,27,22,74,1007,-999,7,22
20/8/2013 16:00,3.000000024,30,75,NNE,Light Rain Showers,27,21,70,1007,-999,7,21
20/8/2013 17:00,4.000000032,10,104,North,Scattered Clouds,26,22,78,1007,-999,7,22
20/8/2013 18:00,1.000000008,0,105,Variable,Light Rain Showers,26,22,78,1007,-999,5,22
20/8/2013 19:00,3.000000024,20,109,NNE,Light Rain Showers,24,22,89,1007,-999,4.5,22
20/8/2013 20:00,5.00000004,300,110,WNW,Light Rain Showers,25,22,83,1008,-999,4,22
20/8/2013 21:00,2.000000016,10,123,North,Overcast,25,21,78,1009,-999,4,21
20/8/2013 22:00,2.000000016,50,115,NE,Overcast,24,22,89,1008,-999,3.5,22
20/8/2013 23:00,1.000000008,0,,Variable,Mist,24,22,89,1008,-999,3.5,22
21/8/2013 0:00,2.000000016,20,118,NNE,Light Rain Showers,24,21,83,1008,-999,3.5,21
21/8/2013 1:00,1.000000008,0,117,Variable,Mist,24,21,83,1008,-999,-9999,21
21/8/2013 2:00,1.000000008,0,111,Variable,Mist,24,22,89,1008,-999,3,22
21/8/2013 3:00,2.000000016,40,113,NE,Mist,24,21,83,1008,-999,4,21
21/8/2013 4:00,1.000000008,0,120,Variable,Mist,24,22,89,1008,-999,4,22
21/8/2013 5:00,1.000000008,20,118,NNE,Mist,24,22,89,1008,-999,3,22
21/8/2013 6:00,2.000000016,10,140,North,Mist,23,21,88,1008,-999,2.3,21
21/8/2013 7:00,1.000000008,0,117,Variable,Mist,24,22,89,1008,-999,1.7,22
21/8/2013 8:00,1.000000008,0,118,Variable,Mist,24,22,89,1009,-999,2,22
21/8/2013 9:00,1.000000008,0,121,Variable,Partly Cloudy,26,22,78,1009,-999,2.5,22
21/8/2013 10:00,1.000000008,0,109,Variable,Mist,27,22,74,1009,-999,3,22
21/8/2013 11:00,2.000000016,150,112,SSE,Mist,27,22,74,1009,-999,3,22
21/8/2013 12:00,3.000000024,210,101,SSW,Unknown,28,20,62,1008,-999,6,20
21/8/2013 13:00,3.000000024,160,95,SSE,Haze,29,20,58,1008,-999,-9999,20
21/8/2013 14:00,3.000000024,180,85,South,Haze,31,19,49,1007,-999,3.5,19
21/8/2013 15:00,3.000000024,180,69,South,Haze,31,18,46,1007,-999,4,18
21/8/2013 16:00,4.000000032,170,61,South,Haze,31,18,46,1006,-999,5,18
21/8/2013 17:00,3.000000024,180,72,South,Clear,31,17,43,1006,-999,-9999,17
21/8/2013 18:00,5.00000004,180,74,South,Clear,29,17,48,1006,-999,-9999,17
21/8/2013 19:00,2.000000016,150,73,SSE,Clear,26,17,57,1006,-999,-9999,17
